word,target_ipa
türkistan,/tyɾ.cis.tan/
türkistanlı,/tyɾ.cis.tan.ɫɯ/
türkistanlılar,/tyɾ.cis.tan.ɫɯ.ɫaɾ/
türkistanlılardan,/tyɾ.cis.tan.ɫɯ.ɫaɾ.dan/
türkistanlının,/tyɾ.cis.tan.ɫɯ.nɯn/
türkiye,/tyɾ.ci.je/
türkiyede,/tyɾ.ci.je.de/
türkiyedeki,/tyɾ.ci.je.de.ci/
türkiyeden,/tyɾ.ci.je.dæn/
türkiyemiz,/tyɾ.ci.je.miz/
türkiyenin,/tyɾ.ci.je.nin/
türkiyeye,/tyɾ.ci.je.je/
türkiyeyi,/tyɾ.ci.je.ji/
türkler,/tyɾc.læɾ/
türklere,/tyɾc.le.ɾe/
türklerin,/tyɾc.le.ɾin/
türklerindir,/tyɾc.le.ɾin.diɾ/
türklerini,/tyɾc.le.ɾi.ni/
türklerinin,/tyɾc.le.ɾi.nin/
türkmen,/tyɾc.mæn/
türkmenistan,/tyɾc.me.nis.tan/
türkmenlerden,/tyɾc.mæn.læɾ.dæn/
türknet,/tyɾc.net/
türksat,/tyɾc.sat/
türkçe,/tyɾc.t͡ʃe/
türkçenin,/tyɾc.t͡ʃe.nin/
türkü,/tyɾ.cy/
türkün,/tyɾ.cyn/
türlerinin,/tyɾ.le.ɾi.nin/
türlü,/tyɾ.ly/
türü,/ty.ɾy/
türün,/ty.ɾyn/
türüne,/ty.ɾy.ne/
türünün,/ty.ɾy.nyn/
tüten,/ty.tæn/
tüttü,/ty.ty/
tüttürmem,/ty.tyɾ.mæm/
tütün,/ty.tyn/
tütüncüleri,/ty.tyn.d͡ʒy.le.ɾi/
tütüne,/ty.ty.ne/
tütünü,/ty.ty.ny/
tütününe,/ty.ty.ny.ne/
tüy,/tyj/
tüyelim,/ty.je.lim/
tüyler,/tyj.læɾ/
tüyleri,/tyj.le.ɾi/
tüylerim,/tyj.le.ɾim/
tüylerimiz,/tyj.le.ɾi.miz/
tüylerine,/tyj.le.ɾi.ne/
tüylerini,/tyj.le.ɾi.ni/
tüylerinin,/tyj.le.ɾi.nin/
tüylü,/tyj.ly/
tüyünden,/ty.jyn.dæn/
tüzel,/ty.zæl/
tüzelkişi,/ty.zæl.ci.ʃi/
tıbbi,/tɯ.bi/
tıbbiyedeymiş,/tɯ.bi.je.dej.miʃ/
tıka,/tɯ.ka/
tıkadı,/tɯ.ka.dɯ/
tıkadılar,/tɯ.ka.dɯ.ɫaɾ/
tıkamadı,/tɯ.ka.ma.dɯ/
tıkandıklarını,/tɯ.kan.dɯk.ɫa.ɾɯ.nɯ/
tıkandım,/tɯ.kan.dɯm/
tıkanmıştı,/tɯ.kan.mɯʃ.tɯ/
tıkanıklık,/tɯ.ka.nɯk.ɫɯk/
tıkanıklığı,/tɯ.ka.nɯk.ɫɯː/
tıkanır,/tɯ.ka.nɯɾ/
tıkanırcasına,/tɯ.ka.nɯɾ.d͡ʒa.sɯ.na/
tıkanıveriyordu,/tɯ.ka.nɯ.ve.ɾi.joɾ.du/
tıkarlar,/tɯ.kaɾ.ɫaɾ/
tıklayın,/tɯk.ɫa.jɯn/
tıknaz,/tɯk.naz/
tıktık,/tɯk.tɯk/
tıkılmışlardı,/tɯ.kɯɫ.mɯʃ.ɫaɾ.dɯ/
tıkınan,/tɯ.kɯ.nan/
tıkırtısından,/tɯ.kɯɾ.tɯ.sɯn.dan/
tımardır,/tɯ.maɾ.dɯɾ/
tıngırdatmaya,/tɯŋ.ɡɯɾ.dat.ma.ja/
tınmadan,/tɯn.ma.dan/
tıp,/tɯp/
tıpkı,/tɯp.kɯ/
tıpkısına,/tɯp.kɯ.sɯ.na/
tıpta,/tɯp.ta/
tıpırtıları,/tɯ.pɯɾ.tɯ.ɫa.ɾɯ/
tıpırtılarından,/tɯ.pɯɾ.tɯ.ɫa.ɾɯn.dan/
tır,/tɯɾ/
tıraş,/tɯ.ɾaʃ/
tıraşa,/tɯ.ɾa.ʃa/
tıraşı,/tɯ.ɾa.ʃɯ/
tıraşını,/tɯ.ɾa.ʃɯ.nɯ/
tırmalar,/tɯɾ.ma.ɫaɾ/
tırmanarak,/tɯɾ.ma.na.ɾak/
tırmanmaya,/tɯɾ.man.ma.ja/
tırmanış,/tɯɾ.ma.nɯʃ/
tırmanışa,/tɯɾ.ma.nɯ.ʃa/
tırnak,/tɯɾ.nak/
tırnakla,/tɯɾ.nak.ɫa/
tırnakları,/tɯɾ.nak.ɫa.ɾɯ/
tırnaklarımla,/tɯɾ.nak.ɫa.ɾɯm.ɫa/
tırnağın,/tɯɾ.na.ɯn/
tırnağına,/tɯɾ.na.ɯ.na/
tırnağını,/tɯɾ.na.ɯ.nɯ/
tırpanlanacak,/tɯɾ.pan.ɫa.na.d͡ʒak/
tırtılları,/tɯɾ.tɯ.ɫa.ɾɯ/
u,/u/
ucu,/u.d͡ʒu/
ucube,/u.d͡ʒu.be/
ucuna,/u.d͡ʒu.na/
ucuncu,/u.d͡ʒun.d͡ʒu/
ucunda,/u.d͡ʒun.da/
ucundaki,/u.d͡ʒun.da.ci/
ucundan,/u.d͡ʒun.dan/
ucunu,/u.d͡ʒu.nu/
ucuyla,/u.d͡ʒuj.ɫa/
ucuz,/u.d͡ʒuz/
ucuza,/u.d͡ʒu.za/
ucuzdur,/u.d͡ʒuz.duɾ/
ud,/ud/
udinin,/u.di.nin/
udu,/u.du/
udugov,/u.du.ɡov/
ufacık,/u.fa.d͡ʒɯk/
ufak,/u.fak/
ufaklı,/u.fak.ɫɯ/
ufaklık,/u.fak.ɫɯk/
ufaklığı,/u.fak.ɫɯː/
ufaktan,/u.fak.tan/
ufalan,/u.fa.ɫan/
ufalanıyormuş,/u.fa.ɫa.nɯ.joɾ.muʃ/
ufalmış,/u.faɫ.mɯʃ/
ufalttığı,/u.faɫ.tɯː/
ufka,/uf.ka/
ufkun,/uf.kun/
ufuklar,/u.fuk.ɫaɾ/
ufukları,/u.fuk.ɫa.ɾɯ/
ufukta,/u.fuk.ta/
uh,/uh/
uhhuh,/u.huh/
uka,/u.ka/
ukala,/u.ka.ɫa/
ukalalık,/u.ka.ɫa.ɫɯk/
ukde,/uk.de/
ukranya,/u.kɾan.ja/
ukrayna,/u.kɾaj.na/
ukraynanın,/u.kɾaj.na.nɯn/
ukraynaya,/u.kɾaj.na.ja/
ulamı,/u.ɫa.mɯ/
ulan,/u.ɫan/
ulaşabilecek,/u.ɫa.ʃa.bi.le.d͡ʒec/
ulaşabilir,/u.ɫa.ʃa.bi.liɾ/
ulaşabilirim,/u.ɫa.ʃa.bi.li.ɾim/
ulaşabilmek,/u.ɫa.ʃa.bil.mec/
ulaşamadı,/u.ɫa.ʃa.ma.dɯ/
ulaşamadılar,/u.ɫa.ʃa.ma.dɯ.ɫaɾ/
ulaşamadığını,/u.ɫa.ʃa.ma.dɯː.nɯ/
ulaşamıyorum,/u.ɫa.ʃa.mɯ.jo.ɾum/
ulaşan,/u.ɫa.ʃan/
ulaşmak,/u.ɫaʃ.mak/
ulaşmakla,/u.ɫaʃ.mak.ɫa/
ulaşmaları,/u.ɫaʃ.ma.ɫa.ɾɯ/
ulaşmanın,/u.ɫaʃ.ma.nɯn/
ulaşması,/u.ɫaʃ.ma.sɯ/
ulaşmaya,/u.ɫaʃ.ma.ja/
ulaşmayı,/u.ɫaʃ.ma.jɯ/
ulaşmıştı,/u.ɫaʃ.mɯʃ.tɯ/
ulaştı,/u.ɫaʃ.tɯ/
ulaştıkça,/u.ɫaʃ.tɯk.t͡ʃa/
ulaştırma,/u.ɫaʃ.tɯɾ.ma/
ulaştırmak,/u.ɫaʃ.tɯɾ.mak/
ulaştırıldığını,/u.ɫaʃ.tɯ.ɾɯɫ.dɯː.nɯ/
ulaştırılmaktaydı,/u.ɫaʃ.tɯ.ɾɯɫ.mak.taj.dɯ/
ulaştırıyordu,/u.ɫaʃ.tɯ.ɾɯ.joɾ.du/
ulaştığı,/u.ɫaʃ.tɯː/
ulaştığını,/u.ɫaʃ.tɯː.nɯ/
ulaşılacağını,/u.ɫa.ʃɯ.ɫa.d͡ʒa.ɯ.nɯ/
ulaşılamıyor,/u.ɫa.ʃɯ.ɫa.mɯ.joɾ/
ulaşıldı,/u.ɫa.ʃɯɫ.dɯ/
ulaşıldığını,/u.ɫa.ʃɯɫ.dɯː.nɯ/
ulaşım,/u.ɫa.ʃɯm/
ulaşıp,/u.ɫa.ʃɯp/
ulaşır,/u.ɫa.ʃɯɾ/
ulaşıyor,/u.ɫa.ʃɯ.joɾ/
ulen,/u.læn/
ulf,/uɫf/
ulu,/u.ɫu/
ulukale,/u.ɫu.ka.le/
ulukaleliler,/u.ɫu.ka.le.li.læɾ/
ulular,/u.ɫu.ɫaɾ/
ulularla,/u.ɫu.ɫaɾ.ɫa/
ulumalarını,/u.ɫu.ma.ɫa.ɾɯ.nɯ/
ulur,/u.ɫuɾ/
ulusal,/u.ɫu.saɫ/
uluslar,/u.ɫus.ɫaɾ/
uluslararası,/u.ɫus.ɫa.ɾa.ɾa.sɯ/
ulusoy,/u.ɫu.soj/
ulusu,/u.ɫu.su/
uluya,/u.ɫu.ja/
uluyu,/u.ɫu.ju/
umalım,/u.ma.ɫɯm/
umarlar,/u.maɾ.ɫaɾ/
umarım,/u.ma.ɾɯm/
umarız,/u.ma.ɾɯz/
umduğu,/um.duː/
umduğunu,/um.duː.nu/
ummadığımız,/u.ma.dɯː.mɯz/
ummadığın,/u.ma.dɯːn/
ummazdım,/u.maz.dɯm/
ummuyordum,/u.mu.joɾ.dum/
ummuyorum,/u.mu.jo.ɾum/
umrumda,/um.ɾum.da/
umrunda,/um.ɾun.da/
umudu,/u.mu.du/
umudum,/u.mu.dum/
umudumuzu,/u.mu.du.mu.zu/
umudunu,/u.mu.du.nu/
umudunuzu,/u.mu.du.nu.zu/
umulmaz,/u.muɫ.maz/
umulmazdı,/u.muɫ.maz.dɯ/
umumhaneye,/u.mum.ha.ne.je/
umumi,/u.mu.mi/
umumiyet,/u.mu.mi.jet/
umumiyetle,/u.mu.mi.jet.le/
umumî,/u.mu.mi/
umurlarında,/u.muɾ.ɫaɾ.dan.da/
umursamazdı,/u.muɾ.sa.maz.dɯ/
umursamıyorum,/u.muɾ.sa.mɯ.jo.ɾum/
umursuyorsun,/u.muɾ.su.joɾ.sun/
umursuyorum,/u.muɾ.su.jo.ɾum/
umurumda,/u.mu.ɾum.da/
umurumdaydı,/u.mu.ɾum.daj.dɯ/
umurunda,/u.mu.ɾun.da/
umut,/u.mut/
umutla,/u.mut.ɫa/
umutlar,/u.mut.ɫaɾ/
umutları,/u.mut.ɫa.ɾɯ/
umutlarına,/u.mut.ɫa.ɾɯ.na/
umutlarını,/u.mut.ɫa.ɾɯ.nɯ/
umutlu,/u.mut.ɫu/
umutsuz,/u.mut.suz/
umuyor,/u.mu.joɾ/
umuyordu,/u.mu.joɾ.du/
umuyordum,/u.mu.joɾ.dum/
umuyorum,/u.mu.jo.ɾum/
umuyoruz,/u.mu.jo.ɾuz/
un,/un/
una,/u.na/
unmaz,/un.maz/
unsur,/un.suɾ/
unsurdan,/un.suɾ.dan/
unsurlardan,/un.suɾ.ɫaɾ.dan/
unsurların,/un.suɾ.ɫa.ɾɯn/
unu,/u.nu/
unun,/u.nun/
unundan,/u.nun.dan/
ununu,/u.nu.nu/
unut,/u.nut/
unutabilirim,/u.nu.ta.bi.li.ɾim/
unutabilmek,/u.nu.ta.bil.mec/
unutacaksın,/u.nu.ta.d͡ʒak.sɯn/
unutacağız,/u.nu.ta.d͡ʒa.ɯz/
unutalım,/u.nu.ta.ɫɯm/
unutamam,/u.nu.ta.mam/
unutamayacağım,/u.nu.ta.ma.ja.d͡ʒa.ɯm/
unutamazdık,/u.nu.ta.maz.dɯk/
unutamazlar,/u.nu.ta.maz.ɫaɾ/
unutan,/u.nu.tan/
unutarak,/u.nu.ta.ɾak/
unutma,/u.nut.ma/
unutmadan,/u.nut.ma.dan/
unutmadı,/u.nut.ma.dɯ/
unutmadım,/u.nut.ma.dɯm/
unutmadın,/u.nut.ma.dɯn/
unutmak,/u.nut.mak/
unutmam,/u.nut.mam/
unutmamak,/u.nut.ma.mac/
unutmamış,/u.nut.ma.mɯʃ/
unutmamışsın,/u.nut.ma.mɯʃ.sɯn/
unutmamıştı,/u.nut.ma.mɯʃ.tɯ/
unutmaya,/u.nut.ma.ja/
unutmayacaktın,/u.nut.ma.ja.d͡ʒak.tɯn/
unutmayacağım,/u.nut.ma.ja.d͡ʒa.ɯm/
unutmayın,/u.nut.ma.jɯn/
unutmaz,/u.nut.maz/
unutmazlarmış,/u.nut.maz.ɫaɾ.mɯʃ/
unutmuş,/u.nut.muʃ/
unutmuşa,/u.nut.mu.ʃa/
unutmuşlar,/u.nut.muʃ.ɫaɾ/
unutmuşlardı,/u.nut.muʃ.ɫaɾ.dɯ/
unutmuştu,/u.nut.muʃ.tu/
unutmuştum,/u.nut.muʃ.tum/
unutmuşum,/u.nut.mu.ʃum/
unuttu,/u.nu.tu/
unuttum,/u.nu.tum/
unuttun,/u.nu.tun/
unutturdu,/u.nu.tuɾ.du/
unutturmuş,/u.nu.tuɾ.muʃ/
unutturur,/u.nu.tu.ɾuɾ/
unuttuğu,/u.nu.tuː/
unuttuğum,/u.nu.tuː/
unuttuğumu,/u.nu.tuː.mu/
unutulacak,/u.nu.tu.ɫa.d͡ʒak/
unutulmasın,/u.nu.tuɫ.ma.sɯn/
unutulmayacak,/u.nu.tuɫ.ma.ja.d͡ʒak/
unutulmaz,/u.nu.tuɫ.maz/
unutulmuş,/u.nu.tuɫ.muʃ/
unutulup,/u.nu.tu.ɫup/
unutulur,/u.nu.tu.ɫuɾ/
unutuluyor,/u.nu.tu.ɫu.joɾ/
unutun,/u.nu.tun/
unutup,/u.nu.tup/
unutur,/u.nu.tuɾ/
unuturum,/u.nu.tu.ɾum/
unutuyor,/u.nu.tu.joɾ/
unutuyordum,/u.nu.tu.joɾ.dum/
unutuyorsun,/u.nu.tu.joɾ.sun/
unutuyorum,/u.nu.tu.jo.ɾum/
unvanların,/un.van.ɫa.ɾɯn/
unvanı,/un.va.nɯ/
uranyumun,/u.ɾan.ju.mun/
urubalarını,/u.ɾu.ba.ɫa.ɾɯ.nɯ/
uruguay,/u.ɾu.ɡu.aj/
usandılar,/u.san.dɯ.ɫaɾ/
usanmaz,/u.san.maz/
usanmış,/u.san.mɯʃ/
usanmıştık,/u.san.mɯʃ.tɯk/
usit,/u.sit/
uslanmayanı,/us.ɫan.ma.ja.nɯ/
uslanmayanın,/us.ɫan.ma.ja.nɯn/
uslu,/us.ɫu/
usluluğu,/us.ɫu.ɫuː/
uss,/u.se.se/
usta,/us.ta/
ustabaşı,/us.ta.ba.ʃɯ/
ustaca,/us.ta.d͡ʒa/
ustadan,/us.ta.dan/
ustadırlar,/us.ta.dɯɾ.ɫaɾ/
ustalığı,/us.ta.ɫɯː/
ustam,/us.tam/
ustanın,/us.ta.nɯn/
ustayı,/us.ta.jɯ/
usturayı,/us.tu.ɾa.jɯ/
usul,/u.suɫ/
usulca,/u.suɫ.d͡ʒa/
usule,/u.su.le/
usulsüzlük,/u.suɫ.syz.lyc/
usulsüzlükler,/u.suɫ.syz.lyc.læɾ/
usulü,/u.su.ly/
usulüne,/u.su.ly.ne/
usulünü,/u.su.ly.ny/
utan,/u.tan/
utana,/u.ta.na/
utanacağım,/u.ta.na.d͡ʒa.ɯm/
utancımdan,/u.tan.d͡ʒɯm.dan/
utancıyla,/u.tan.d͡ʒɯj.ɫa/
utandım,/u.tan.dɯm/
utandıracak,/u.tan.dɯ.ɾa.d͡ʒak/
utandıracağını,/u.tan.dɯ.ɾa.d͡ʒa.ɯ.nɯ/
utandırdın,/u.tan.dɯɾ.dɯn/
utandırma,/u.tan.dɯɾ.ma/
utandırıyorsunuz,/u.tan.dɯ.ɾɯ.joɾ.su.nuz/
utandığım,/u.tan.dɯːm/
utangaçlığı,/u.taɲ.ɟat͡ʃ.ɫɯː/
utanma,/u.tan.ma/
utanmak,/u.tan.mak/
utanmalısın,/u.tan.ma.ɫɯ.sɯn/
utanmamış,/u.tan.ma.mɯʃ/
utanman,/u.tan.man/
utanmasam,/u.tan.ma.sam/
utanmaz,/u.tan.maz/
utanmıyor,/u.tan.mɯ.joɾ/
utanmıyorum,/u.tan.mɯ.jo.ɾum/
utanmıştım,/u.tan.mɯʃ.tɯm/
utanç,/u.tant͡ʃ/
utanılacak,/u.ta.nɯ.ɫa.d͡ʒak/
utanır,/u.ta.nɯɾ/
utanırım,/u.ta.nɯ.ɾɯm/
utanıyor,/u.ta.nɯ.joɾ/
utanıyordum,/u.ta.nɯ.joɾ.dum/
utanıyormuş,/u.ta.nɯ.joɾ.muʃ/
utanıyorum,/u.ta.nɯ.jo.ɾum/
uuuf,/uː.uf/
uy,/uj/
uyan,/u.jan/
uyanacağa,/u.ja.na.d͡ʒaː/
uyanalı,/u.ja.na.ɫɯ/
uyanan,/u.ja.nan/
uyanarak,/u.ja.na.ɾak/
uyandı,/u.jan.dɯ/
uyandım,/u.jan.dɯm/
uyandın,/u.jan.dɯn/
uyandınız,/u.jan.dɯ.nɯz/
uyandırabileceğini,/u.jan.dɯ.ɾa.bi.le.d͡ʒe.ji.ni/
uyandıracak,/u.jan.dɯ.ɾa.d͡ʒak/
uyandıracaksınız,/u.jan.dɯ.ɾa.d͡ʒak.sɯ.nɯz/
uyandıracağı,/u.jan.dɯ.ɾa.d͡ʒa.ɯ/
uyandıran,/u.jan.dɯ.ɾan/
uyandırayım,/u.jan.dɯ.ɾa.jɯm/
uyandırdı,/u.jan.dɯɾ.dɯ/
uyandırdığım,/u.jan.dɯɾ.dɯːm/
uyandırmak,/u.jan.dɯɾ.mak/
uyandırmaktan,/u.jan.dɯɾ.mak.tan/
uyandırmayı,/u.jan.dɯɾ.ma.jɯ/
uyandırınca,/u.jan.dɯ.ɾɯn.d͡ʒa/
uyandırırsak,/u.jan.dɯ.ɾɯɾ.sak/
uyandırıyorlar,/u.jan.dɯ.ɾɯ.joɾ.ɫaɾ/
uyandığı,/u.jan.dɯː/
uyandığım,/u.jan.dɯːm/
uyandığımız,/u.jan.dɯː.mɯz/
uyandığını,/u.jan.dɯː.nɯ/
uyanma,/u.jan.ma/
uyanmak,/u.jan.mak/
uyanmamıştı,/u.jan.ma.mɯʃ.tɯ/
uyanmasına,/u.jan.ma.sɯ.na/
uyanmaya,/u.jan.ma.ja/
uyanmaz,/u.jan.maz/
uyanmış,/u.jan.mɯʃ/
uyanmıştım,/u.jan.mɯʃ.tɯm/
uyanmışız,/u.jan.mɯ.ʃɯz/
uyansana,/u.jan.sa.na/
uyanık,/u.ja.nɯk/
uyanıktı,/u.ja.nɯk.tɯ/
uyanın,/u.ja.nɯn/
uyanınca,/u.ja.nɯn.d͡ʒa/
uyanıp,/u.ja.nɯp/
uyanır,/u.ja.nɯɾ/
uyanırsın,/u.ja.nɯɾ.sɯn/
uyanıyor,/u.ja.nɯ.joɾ/
uyanıyormuş,/u.ja.nɯ.joɾ.muʃ/
uyanığım,/u.ja.nɯːm/
uyar,/u.jaɾ/
uyardı,/u.jaɾ.dɯ/
uyardım,/u.jaɾ.dɯm/
uyardığın,/u.jaɾ.dɯːn/
uyarlamıyordu,/u.jaɾ.ɫa.mɯ.joɾ.du/
uyarmalıyım,/u.jaɾ.ma.ɫɯ.jɯm/
uyarmalıyız,/u.jaɾ.ma.ɫɯ.jɯz/
uyarmaya,/u.jaɾ.ma.ja/
uyarmıştı,/u.jaɾ.mɯʃ.tɯ/
uyarı,/u.ja.ɾɯ/
uyarıcıdır,/u.ja.ɾɯ.d͡ʒɯ.dɯɾ/
uyarıda,/u.ja.ɾɯ.da/
uyarılarda,/u.ja.ɾɯ.ɫaɾ.da/
uyarılarına,/u.ja.ɾɯ.ɫa.ɾɯ.na/
uyarınca,/u.ja.ɾɯn.d͡ʒa/
uyarısı,/u.ja.ɾɯ.sɯ/
uyarısında,/u.ja.ɾɯ.sɯn.da/
uyarısız,/u.ja.ɾɯ.sɯz/
uyarıyorum,/u.ja.ɾɯ.jo.ɾum/
uyarıyı,/u.ja.ɾɯ.jɯ/
uydu,/uj.du/
uydular,/uj.du.ɫaɾ/
uydum,/uj.dum/
uydumuz,/uj.du.muz/
uyduramayacağı,/uj.du.ɾa.ma.ja.d͡ʒa.ɯ/
uyduramaz,/uj.du.ɾa.maz/
uyduramıyordum,/uj.du.ɾa.mɯ.joɾ.dum/
uydurdular,/uj.duɾ.du.ɫaɾ/
uydurduğu,/uj.duɾ.duː/
uydurma,/uj.duɾ.ma/
uydurmasını,/uj.duɾ.ma.sɯ.nɯ/
uydurmaya,/uj.duɾ.ma.ja/
uydurmuş,/uj.duɾ.muʃ/
uydurulan,/uj.du.ɾu.ɫan/
uydurulması,/uj.du.ɾuɫ.ma.sɯ/
uydurup,/uj.du.ɾup/
uydurur,/uj.du.ɾuɾ/
uyduğu,/uj.duː/
uygarlıklarının,/uj.ɡaɾ.ɫɯk.ɫa.ɾɯ.nɯn/
uyguladığını,/uj.ɡu.ɫa.dɯː.nɯ/
uygulama,/uj.ɡu.ɫa.ma/
uygulamada,/uj.ɡu.ɫa.ma.da/
uygulamak,/uj.ɡu.ɫa.mak/
uygulamalar,/uj.ɡu.ɫa.ma.ɫaɾ/
uygulamalardaki,/uj.ɡu.ɫa.ma.ɫaɾ.da.ci/
uygulamalarla,/uj.ɡu.ɫa.ma.ɫaɾ.ɫa/
uygulamaları,/uj.ɡu.ɫa.ma.ɫa.ɾɯ/
uygulamaların,/uj.ɡu.ɫa.ma.ɫaɾ.dan/
uygulamalarına,/uj.ɡu.ɫa.ma.ɫa.ɾɯ.na/
uygulamalarından,/uj.ɡu.ɫa.ma.ɫaɾ.dan.dan/
uygulamalarını,/uj.ɡu.ɫa.ma.ɫa.ɾɯ.nɯ/
uygulamanın,/uj.ɡu.ɫa.ma.nɯn/
uygulaması,/uj.ɡu.ɫa.ma.sɯ/
uygulamasına,/uj.ɡu.ɫa.ma.sɯ.na/
uygulamasında,/uj.ɡu.ɫa.ma.sɯn.da/
uygulamasının,/uj.ɡu.ɫa.ma.sɯ.nɯn/
uygulamaya,/uj.ɡu.ɫa.ma.ja/
uygulanabilecek,/uj.ɡu.ɫa.na.bi.le.d͡ʒec/
uygulanabilirliği,/uj.ɡu.ɫa.na.bi.liɾ.li.ji/
uygulanacak,/uj.ɡu.ɫa.na.d͡ʒak/
uygulanacağı,/uj.ɡu.ɫa.na.d͡ʒa.ɯ/
uygulanacağını,/uj.ɡu.ɫa.na.d͡ʒa.ɯ.nɯ/
uygulanan,/uj.ɡu.ɫa.nan/
uygulandı,/uj.ɡu.ɫan.dɯ/
uygulandıktan,/uj.ɡu.ɫan.dɯk.tan/
uygulandığı,/uj.ɡu.ɫan.dɯː/
uygulanma,/uj.ɡu.ɫan.ma/
uygulanmadığını,/uj.ɡu.ɫan.ma.dɯː.nɯ/
uygulanmaları,/uj.ɡu.ɫan.ma.ɫa.ɾɯ/
uygulanmalı,/uj.ɡu.ɫan.ma.ɫɯ/
uygulanmalıdır,/uj.ɡu.ɫan.ma.ɫɯ.dɯɾ/
uygulanması,/uj.ɡu.ɫan.ma.sɯ/
uygulanmasına,/uj.ɡu.ɫan.ma.sɯ.na/
uygulanmasını,/uj.ɡu.ɫan.ma.sɯ.nɯ/
uygulanmasının,/uj.ɡu.ɫan.ma.sɯ.nɯn/
uygulanmayacak,/uj.ɡu.ɫan.meː.d͡ʒak/
uygulanmıyor,/uj.ɡu.ɫan.mɯ.joɾ/
uygulanmış,/uj.ɡu.ɫan.mɯʃ/
uygulanıyor,/uj.ɡu.ɫa.nɯ.joɾ/
uygulayabilme,/uj.ɡu.ɫa.ja.bil.me/
uygulayacak,/uj.ɡu.ɫa.ja.d͡ʒak/
uygulayacaksınız,/uj.ɡu.ɫa.ja.d͡ʒak.sɯ.nɯz/
uygulayan,/uj.ɡu.ɫa.jan/
uygulayın,/uj.ɡu.ɫa.jɯn/
uyguluyor,/uj.ɡu.ɫu.joɾ/
uygun,/uj.ɡun/
uygundu,/uj.ɡun.du/
uygunsuz,/uj.ɡun.suz/
uyku,/uj.ku/
uykuda,/uj.ku.da/
uykudan,/uj.ku.dan/
uykudaymışım,/uj.ku.daj.mɯ.ʃɯm/
uykudur,/uj.ku.duɾ/
uykular,/uj.ku.ɫaɾ/
uykum,/uj.kum/
uykunun,/uj.ku.nun/
uykusu,/uj.ku.su/
uykusuna,/uj.ku.su.na/
uykusundan,/uj.ku.sun.dan/
uykusunun,/uj.ku.su.nun/
uykusuz,/uj.ku.suz/
uykusuzluk,/uj.ku.suz.ɫuk/
uykusuzluktan,/uj.ku.suz.ɫuk.tan/
uykuya,/uj.ku.ja/
uykuyu,/uj.ku.ju/
uyma,/uj.ma/
uymadığı,/uj.ma.dɯː/
uymadığını,/uj.ma.dɯː.nɯ/
uymak,/uj.mak/
uymaktır,/uj.mak.tɯɾ/
uymamalıydım,/uj.ma.ma.ɫɯj.dɯm/
uymamıştır,/uj.ma.mɯʃ.tɯɾ/
uymasına,/uj.ma.sɯ.na/
uymayan,/uj.ma.jan/
uymayanlar,/uj.ma.jan.ɫaɾ/
uymayanlara,/uj.ma.jan.ɫa.ɾa/
uymayanları,/uj.ma.jan.ɫa.ɾɯ/
uymaz,/uj.maz/
uymazsa,/uj.maz.sa/
uymuyor,/uj.mu.joɾ/
uymuyordu,/uj.mu.joɾ.du/
uymuş,/uj.muʃ/
uyruklu,/uj.ɾuk.ɫu/
uyruklular,/uj.ɾuk.ɫu.ɫaɾ/
uyrukluydu,/uj.ɾuk.ɫuj.du/
uyruğu,/uj.ɾuː/
uysal,/uj.saɫ/
uyu,/u.ju/
uyudu,/u.ju.du/
uyudular,/u.ju.du.ɫaɾ/
uyudum,/u.ju.dum/
uyudun,/u.ju.dun/
uyuduğum,/u.ju.duːm/
uyuduğunu,/u.ju.duː.nu/
uyukla,/u.juk.ɫa/
uyuklayan,/u.juk.ɫa.jan/
uyukluyordu,/u.juk.ɫu.joɾ.du/
uyuldu,/u.juɫ.du/
uyulmadığı,/u.juɫ.ma.dɯː/
uyumadı,/u.ju.ma.dɯ/
uyumadım,/u.ju.ma.dɯm/
uyumadın,/u.ju.ma.dɯn/
uyumak,/u.ju.mak/
uyumalıyım,/u.ju.ma.ɫɯ.jɯm/
uyumam,/u.ju.mam/
uyumamış,/u.ju.ma.mɯʃ/
uyumamıştı,/u.ju.ma.mɯʃ.tɯ/
uyumana,/u.ju.ma.na/
uyumayalım,/u.ju.ma.ja.ɫɯm/
uyumaz,/u.ju.maz/
uyumlu,/u.jum.ɫu/
uyumsuzluğun,/u.jum.suz.ɫuːn/
uyumuyor,/u.ju.mu.joɾ/
uyumuyordum,/u.ju.mu.joɾ.dum/
uyumuş,/u.ju.muʃ/
uyumuşlardı,/u.ju.muʃ.ɫaɾ.dɯ/
uyumuştu,/u.ju.muʃ.tu/
uyumuşum,/u.ju.mu.ʃum/
uyup,/u.jup/
uyur,/u.juɾ/
uyursa,/u.juɾ.sa/
uyursun,/u.juɾ.sun/
uyusana,/u.ju.sa.na/
uyutmadı,/u.jut.ma.dɯ/
uyutmuyordu,/u.jut.mu.joɾ.du/
uyuya,/u.ju.ja/
uyuyabildin,/u.ju.ja.bi.li.din/
uyuyabilirsin,/u.ju.ja.bi.liɾ.sin/
uyuyabiliyor,/u.ju.ja.bi.li.joɾ/
uyuyacak,/u.ju.ja.d͡ʒak/
uyuyacağım,/u.ju.ja.d͡ʒa.ɯm/
uyuyakaldım,/u.ju.ja.kaɫ.dɯm/
uyuyakalmışım,/u.ju.ja.kaɫ.mɯ.ʃɯm/
