word,target_ipa
Örnek'in,/œɾ.ne.ˈ‿in/
Örnekler,/œɾ.nec.ˈleɾ/
Örnekli,/œɾ.nec.ˈli/
Örnekli'si,/œɾ.nec.li.ˈsi/
Örnekli'yi,/œɾ.nec.li.ˈji/
Örnekliler,/œɾ.nec.li.ˈleɾ/
Örneklilik,/œɾ.nec.li.ˈlic/
Örneklilik'i,/œɾ.nec.li.li.ˈ‿i/
Örneklilik'in,/œɾ.nec.li.li.ˈ‿in/
Özbek Türkçesi,/œz.ˈbec tyrk.t͡ʃe.ˈsi/
Özbekçe,/œz.ˈbec.t͡ʃe/
Özgün,/œz.ˈɡyn/
Özgür Suriye Ordusu,/œzˈɡyɾ ˈsuːɾije oɾdusu/
Özlü,/œzˈly/
Öztürk,/ˈœz.tyɾc/
Ülke,/yl.ˈce/
Ümit,/y.ˈmit/
Ümit'i,/y.miː.ˈdi/
Ümit'in,/y.miː.ˈdin/
Ümitli,/y.mit.ˈli/
Ümitlilik,/y.mit.li.ˈlic/
Ümitlilik'i,/y.mit.li.li.ˈ‿i/
Ümitlilik'in,/y.mit.li.li.ˈ‿in/
Ümmü Gülsüm,/ˈymmy ɡylˈsym/
Ümmü'l-Kitâb,/ym.myl ki.ˈtaːb/
Ünlü,/ynˈly/
Üsküdar,/ˈaɾ/
Üsküp,/ˈys.cyp/
Üsküp Bölgesi,/ˈys.cyp bœl.ɡe.ˈsi/
Üsküp Bölgesi'ni,/ˈys.cyp bœl.ɡe.si.ˈni/
Üsküp Bölgesi'nin,/ˈys.cyp bœl.ɡe.si.ˈnin/
Üsküp'ü,/ˈys.cy.ˈby/
Üsküp'ün,/ˈys.cy.ˈbyn/
Üsküpler,/ˈys.cyp.ˈleɾ/
Üçüncü İttifak,/y.t͡ʃyn.ˈd͡ʒy it.ti.fac/
âdem,/aːˈdem/
âdemelması,/aː.ˈdem.el.ma.sɯ/
âdemoğlu,/aː.ˈdem.o‿.ˈlu/
âdemî,/aː.de.ˈmiː/
âdet,/aː.ˈdet/
âlem,/aː.ˈɫem/
âlicenaplık,/aːˈliːd͡ʒenapˈlɯc/
âlim,/aː.ˈɫim/
âmâ,/aːˈmaː/
âşık,/a.ˈʃɯc/
"âşık âlemi kör, dört yanını duvar sanır","/aː.ˈʃɯc aː.ɫe.ˈmi cœɾ, dœɾt ja.nɯ.nɯ du.ˈvaɾ sa.nɯɾ/"
çadır tiyatrosu,/t͡ʃa.dɯɾ ti.jat.ɾo.su/
çakıl taşı,/t͡ʃaˈkɯɫ taˈʃɯ/
çalgı,/tʃaɫ.ɡɯ/
çamaşır suyu,/t͡ʃamaˈʃɯɾ suju/
çan,/ˈt͡ʃan/
çanak,/t͡ʃa.ˈnak/
çanta,/tʃanta/
çanı,/t͡ʃa.ˈnɯ/
çarpım,/t͡ʃaɾˈpɯm/
çarpım tablosu,/t͡ʃaɾˈpɯm tabɫoˈsu/
çarık,/t͡ʃa.ˈɾɯk/
çarşamba,/t͡ʃaɾ.ʃam.ˈba/
çarşamba karısı,/t͡ʃaɾʃamˈba kaɾɯˈsɯ/
çarşambası,/t͡ʃaɾ.ʃam.ˈba.ˈsɯ/
çarşambayı,/t͡ʃaɾ.ʃam.ˈba.ˈjɯ/
çatı,/t͡ʃa.ˈtɯ/
çatı katı,/t͡ʃa.ˈtɯ ca.tɯ/
çatılar,/t͡ʃatɯˈlaɾ/
çatırtı,/t͡ʃa.tɯɾˈtɯ/
çay,/t͡ʃaj/
çaydan,/d͡ʒajˈdan/
çayı,/t͡ʃaˈjɯ/
çayın,/t͡ʃa.ˈjɯn/
çağ,/ˈt͡ʃa‿/
çağlayan,/t͡ʃa‿laˈjan/
çağrı,/t͡ʃa‿.ˈɾɯ/
çağı,/t͡ʃa.ˈ‿ɯ/
çağım,/t͡ʃa.ˈ‿ɯm/
çağımı,/t͡ʃa.‿ɯ.ˈmɯ/
çağımın,/t͡ʃa.‿ɯ.ˈmɯn/
çağın,/t͡ʃa.ˈ‿ɯn/
çağını,/t͡ʃa.‿ɯ.ˈnɯ/
çağının,/t͡ʃa.‿ɯ.ˈnɯn/
çaşıdı,/t͡ʃa.ʃɯ.ˈdɯ/
çaşıdın,/t͡ʃa.ʃɯ.ˈdɯn/
çaşıt,/t͡ʃa.ˈʃɯt/
çek,/ˈt͡ʃec/
çeke,/t͡ʃeˈce/
çeker,/t͡ʃeˈceɾ/
çeki,/t͡ʃeˈci/
çekice,/t͡ʃeciˈd͡ʒe/
çekici,/t͡ʃeciˈd͡ʒi/
çekicin,/t͡ʃeciˈd͡ʒin/
çekicini,/t͡ʃecid͡ʒiˈni/
çekiler,/t͡ʃeciˈleɾ/
çekim,/t͡ʃeˈcim/
çekimde,/t͡ʃecimˈde/
çekimden,/t͡ʃecimˈden/
çekimi,/t͡ʃeciˈmi/
çekimim,/t͡ʃeciˈmim/
çekimimde,/t͡ʃecimimˈde/
çekimimden,/t͡ʃecimimˈden/
çekimime,/t͡ʃecimiˈme/
çekimimi,/t͡ʃecimiˈmi/
çekimimin,/t͡ʃecimiˈmin/
çekimin,/t͡ʃeciˈmin/
çekiminde,/t͡ʃecimiˈnde/
çekiminden,/t͡ʃecimiˈnden/
çekimine,/t͡ʃecimiˈne/
çekimini,/t͡ʃecimiˈni/
çekiminin,/t͡ʃecimiˈnin/
çekimlerde,/t͡ʃecimleɾˈde/
çekimlerden,/t͡ʃecimleɾˈden/
çekimlere,/t͡ʃecimleˈɾe/
çekimleri,/t͡ʃecimleˈɾi/
çekimlerim,/t͡ʃecimleˈɾim/
çekimlerimde,/t͡ʃecimleɾimˈde/
çekimlerimden,/t͡ʃecimleɾimˈden/
çekimlerime,/t͡ʃecimleɾiˈmi/
çekimlerimi,/t͡ʃecimleɾiˈmi/
çekimlerimin,/t͡ʃecimleɾiˈmin/
çekimlerin,/t͡ʃecimleˈɾin/
çekimlerinde,/t͡ʃecimleɾinˈden/
çekimlerinden,/t͡ʃecimleɾinˈden/
çekimlerine,/t͡ʃecimleɾiˈne/
çekimlerini,/t͡ʃecimleɾiˈni/
çekimlerinin,/t͡ʃecimleɾiˈnin/
çekimli,/t͡ʃecimˈli/
çekimsel,/t͡ʃe.cim.ˈsel/
çekin,/t͡ʃeˈcin/
çekingen kişilik bozukluğu,/t͡ʃeciɳˈɟen ciʃiˈlic bozukɫuː‿ˈu/
çekiç,/t͡ʃeˈcit͡ʃ/
çekiçlemem,/t͡ʃecit͡ʃleˈmem/
çekiçlemez,/t͡ʃecit͡ʃleˈmez/
çekiçler,/t͡ʃecit͡ʃˈleɾ/
çekiçlerde,/t͡ʃecit͡ʃleɾˈde/
çekiçlerden,/t͡ʃecit͡ʃleɾˈden/
çekiçlere,/t͡ʃecit͡ʃleˈɾe/
çekiçleri,/t͡ʃecit͡ʃleˈɾi/
çekiçlerim,/t͡ʃecit͡ʃleˈɾim/
çekiçlerin,/t͡ʃecit͡ʃleˈɾin/
çekler,/t͡ʃec.ˈleɾ/
çeklerde,/t͡ʃecleɾˈde/
çeklerden,/t͡ʃecleɾˈden/
çeklere,/t͡ʃecleˈɾe/
çekleri,/t͡ʃecleˈɾi/
çeklerin,/t͡ʃecleˈɾin/
çekme,/t͡ʃecˈme/
çekme kat,/t͡ʃec.ˈme cat/
çekmek,/t͡ʃecˈmec/
çekmeler,/t͡ʃecmeˈleɾ/
çekmez,/t͡ʃecˈmez/
çekte,/t͡ʃecˈte/
çekyat,/ˈt͡ʃec.jat/
çekül,/t͡ʃe.ˈcyl/
çekülü,/t͡ʃe.cy.ˈly/
çekülün,/t͡ʃe.cy.ˈlyn/
çelik,/tʃe.lic/
çelişkili,/t͡ʃe.liʃ.ki.ˈli/
çember,/t͡ʃem.ˈbeɾ/
çemberde,/t͡ʃembeɾˈde/
çemberden,/t͡ʃembeɾˈden/
çemberi,/t͡ʃembeˈɾi/
çemberim,/t͡ʃembeˈɾim/
çemberin,/t͡ʃembeˈɾin/
çemberler,/t͡ʃembeɾˈleɾ/
çemberlerde,/t͡ʃembeɾleɾˈde/
çemberlerden,/t͡ʃembeɾleɾˈden/
çemberlere,/t͡ʃembeɾleˈɾe/
çemberleri,/t͡ʃembeɾleˈɾi/
çemberlerim,/t͡ʃembeɾleˈɾim/
çemberlerin,/t͡ʃembeɾleˈɾin/
çenar,/ˈt͡ʃenaɾ/
çene,/t͡ʃe.ˈne/
çeneler,/t͡ʃe.ne.ˈleɾ/
çeneni,/t͡ʃe.ne.ˈni/
çenenin,/t͡ʃe.ne.ˈnin/
çenesi,/t͡ʃe.ne.ˈsi/
çengelli iğne,/t͡ʃeɳɟelˈli iː‿ˈne/
çete,/t͡ʃe.ˈte/
çeteci,/t͡ʃe.te.ˈd͡ʒi/
çeteciler,/t͡ʃe.te.d͡ʒi.ˈleɾ/
çetecilik,/t͡ʃe.te.d͡ʒi.ˈlic/
çetecilikler,/t͡ʃe.te.d͡ʒi.lic.ˈleɾ/
çeteciliği,/t͡ʃe.te.d͡ʒi.li.ˈ‿i/
çetecisi,/t͡ʃe.te.d͡ʒi.ˈsi/
çeteler,/t͡ʃe.te.ˈleɾ/
çetesi,/t͡ʃe.te.ˈsi/
çetik,/t͡ʃeˈtic/
çetin,/t͡ʃeˈtin/
çevir,/ˈt͡ʃe.viɾ/
çevirir,/t͡ʃe.viˈɾiɾ/
çevirme,/t͡ʃe.ˈviɾ.me/
çevirme dili,/t͡ʃe.viɾ.ˈme di.li/
çevirmek,/t͡ʃe.viɾ.ˈmec/
çevirmeler,/t͡ʃe.viɾ.meˈleɾ/
çevirmemeler,/t͡ʃe.ˈviɾ.me.me.ˈleɾ/
çevirmemesi,/t͡ʃe.ˈviɾ.me.me.ˈsi/
çevirmesi,/t͡ʃe.viɾ.me.ˈsi/
çevirmez,/t͡ʃe.viɾ.ˈmez/
çevre felaketi,/t͡ʃev.ˈɾe fe.laː.ke.ti/
çevrim dışı,/ʧevˈɾim dɯʃɯ/
çevrim içi,/ʧevˈɾim iʧi/
çeşidi,/t͡ʃe.ʃi.ˈdi/
çeşidin,/t͡ʃe.ʃi.ˈdin/
çeşit,/t͡ʃe.ˈʃit/
çeşitler,/t͡ʃe.ʃitˈleɾ/
çeşme,/t͡ʃeʃˈme/
çift sayı,/ˈt͡ʃft sa.jɯ/
çilek,/ˈt͡ʃi.lec/
çimdik,/t͡ʃimˈdic/
çimdikleme,/t͡ʃimdicleˈme/
çimdiklemek,/t͡ʃimdicleˈmec/
çimdirmək,/ʧimdirmæk/
çimen,/t͡ʃiˈmen/
çimeni,/t͡ʃimeˈni/
çimenler,/t͡ʃimenˈleɾ/
çimenli,/t͡ʃi.men.ˈl̩i/
çimenlik,/t͡ʃi.men.ˈl̩ic/
çimensiz,/t͡ʃi.men.ˈsiz/
çin,/ˈt͡ʃin/
çini,/t͡ʃi.ˈni/
çiniler,/t͡ʃi.ni.ˈleɾ/
çinili,/t͡ʃi.ni.ˈli/
çinim,/t͡ʃi.ˈnim/
çinimde,/t͡ʃi.nim.ˈde/
çinimden,/t͡ʃi.nim.ˈden/
çinime,/t͡ʃi.ni.ˈme/
çinimi,/t͡ʃi.ni.ˈmi/
çinimin,/t͡ʃi.ni.ˈmin/
çinin,/t͡ʃi.ˈnin/
çinini,/t͡ʃi.ni.ˈni/
çininin,/t͡ʃi.ni.ˈnin/
çinisi,/t͡ʃi.ni.ˈsi/
çinisiz,/t͡ʃi.ni.ˈli/
çinler,/t͡ʃin.ˈleɾ/
çirkin,/t͡ʃiɾ.ˈcin/
çirkince,/t͡ʃiɾ.ˈcin.d͡ʒe/
çirkinleş,/t͡ʃiɾ.cin.ˈleʃ/
çirkinleşme,/t͡ʃiɾ.cin.ˈleʃ.me/
çirkinleşmek,/t͡ʃiɾ.cin.leʃ.ˈmec/
çivi,/tʃivi/
çizgi,/t͡ʃizˈɡi/
çiğnemlik,/t͡ʃiɰnæml̠ʲic/
çocuk,/t͡ʃoˈd͡ʒuc/
çok,/ˈt͡ʃoc/
çok katlı,/ˈt͡ʃoc catˈlɯ/
çok tanrıcılık,/ˈt͡ʃok tan.ɾɯ.d͡ʒɯ.ˈlɯc/
çokdilli,/ˈt͡ʃocdilli/
çokdillilik,/ˈt͡ʃocdilliˈlic/
çokmuş,/ˈt͡ʃoc.mɯʃ/
çoktan,/tʃokˈtan/
çolak,/t͡ʃoˈlac/
çorak,/t͡ʃoˈɾak/
çorap,/tʃoˈɾap/
çorba,/t͡ʃoɾ.ˈba/
çorbam,/t͡ʃoɾˈbam/
çorbamı,/t͡ʃoɾbaˈmɯ/
çorbamın,/t͡ʃoɾbaˈmɯn/
çorbanı,/t͡ʃoɾbaˈnɯ/
çorbayı,/t͡ʃoɾbaˈjɯ/
çoğalma,/t͡ʃo‿alˈma/
çoğul,/t͡ʃo.ˈ‿ul/
çoğul şahsa,/t͡ʃoˈ‿ul ʃahˈsa/
çoğul şahsı,/t͡ʃoˈ‿ul ʃahˈsɯ/
çoğul şahsın,/t͡ʃoˈ‿ul ʃahˈsɯn/
çoğul şahıs,/t͡ʃo.ˈ‿ul ʃa.hɯs/
çoğul şahıslar,/t͡ʃoˈ‿ul ʃahɯsˈlaɾ/
çoğul şahıslara,/t͡ʃoˈ‿ul ʃahɯslaˈɾa/
çoğul şahıslarda,/t͡ʃoˈ‿ul ʃahɯslaɾˈda/
çoğul şahıslardan,/t͡ʃoˈ‿ul ʃahɯslaɾˈdan/
çoğul şahısları,/t͡ʃoˈ‿ul ʃahɯslaˈɾɯ/
çoğul şahısların,/t͡ʃoˈ‿ul ʃahɯslaˈɾɯn/
çoğul şahısta,/t͡ʃoˈ‿ul ʃahɯsˈta/
çoğul şahıstan,/t͡ʃoˈ‿ul ʃahɯsˈtan/
çoğula,/t͡ʃo‿uˈla/
çoğulcu,/t͡ʃo‿ulˈd͡ʒu/
çoğullu,/t͡ʃo‿ulˈlu/
çoğulsuz,/t͡ʃo‿ulˈsuz/
çoğulu,/t͡ʃo‿uˈlu/
çoğulun,/t͡ʃo‿uˈlun/
çöplük,/t͡ʃœp.ˈlyc/
çözelti,/t͡ʃœ.zælˈti/
çözüm,/t͡ʃœ.ˈzym/
çözümlemez,/t͡ʃœ.zym.le.ˈmez/
çözümlemezler,/t͡ʃœ.zym.le.mez.ˈleɾ/
çözümler,/t͡ʃœ.zym.ˈleɾ/
çözümleri,/t͡ʃœ.zym.le.ˈɾi/
çözümlerin,/t͡ʃœ.zym.le.ˈɾin/
çözümlerler,/t͡ʃœ.zym.leɾ.ˈleɾ/
çözümü,/t͡ʃœ.zy.ˈmy/
çözümün,/t͡ʃœ.zy.ˈmyn/
çürük çarık,/t͡ʃy.ˈɾyk t͡ʃa.ˈɾɯk/
çık,/ˈt͡ʃɯc/
çıkar,/t͡ʃɯ.ˈkaɾ/
çıkarmak,/t͡ʃɯ.caɾ.ˈmac/
çıkarmaz,/d͡ʒɯcaɾˈmaz/
çıkarı,/t͡ʃɯ.ca.ˈɾɯ/
çıkarım,/t͡ʃɯ.ˈca.ɾɯm/
çıkarımı,/t͡ʃɯ.ca.ɾɯ.ˈmɯ/
çıkarımın,/t͡ʃɯ.ca.ɾɯ.ˈmɯn/
çıkarın,/t͡ʃɯ.ˈca.ɾɯn/
çıkarını,/t͡ʃɯ.ca.ɾɯ.ˈnɯ/
çıkarının,/t͡ʃɯ.ca.ɾɯ.ˈnɯ/
çıkarır,/d͡ʒɯcaˈɾɯɾ/
çıkma,/ˈt͡ʃɯc.ˈma/
çıkma durumu,/t͡ʃɯcˈma duɾumu/
çıkma hâli,/t͡ʃɯcˈma haːɫi/
çıkmadı,/ˈt͡ʃɯcmadɯ/
çıkmak,/t͡ʃɯk.ˈmak/
çıkmam,/t͡ʃɯ.ˈmam/
çıkmaması,/t͡ʃɯc.ma.ma.ˈsɯ/
çıkmamayı,/t͡ʃɯc.ma.ma.ˈjɯ/
çıkması,/t͡ʃɯc.ma.ˈsɯ/
çıkmayı,/t͡ʃɯc.ma.ˈjɯ/
çıkmaz,/t͡ʃɯc.ˈmaz/
çıktı,/t͡ʃɯcˈtɯ/
çıkın,/t͡ʃɯcˈɯn/
çın,/ˈt͡ʃɯn/
çırak,/t͡ʃɯˈɾac/
çıraklar,/t͡ʃɯɾacˈlaɾ/
çıraklara,/t͡ʃɯɾaclaˈɾa/
çıraklarda,/t͡ʃɯɾaclaɾˈda/
çıraklardan,/t͡ʃɯɾaclaɾˈdan/
çırakları,/t͡ʃɯɾaclaˈɾɯ/
çırakların,/t͡ʃɯɾaclaˈɾɯn/
çırakta,/t͡ʃɯɾacˈta/
çıraktan,/t͡ʃɯɾacˈtan/
çırağa,/t͡ʃɯɾaˈ‿a/
çırağı,/t͡ʃɯɾaˈ‿ɯ/
çırağın,/t͡ʃɯɾaˈ‿ɯn/
çıyan,/t͡ʃɯ.ˈjan/
çıyanı,/t͡ʃɯ.ja.ˈnɯ/
çığlık,/t͡ʃɯ‿ˈlɯc/
çığlıklar,/t͡ʃɯ‿lɯcˈlaɾ/
çığlığa,/t͡ʃɯ‿lɯˈ‿a/
çığlığı,/t͡ʃɯ‿lɯˈ‿ɯ/
çığlığın,/t͡ʃɯ‿lɯˈ‿ɯn/
être,/etʁ/
öbür,/œ.ˈbyɾ/
öbürleri,/œbyɾleˈɾi/
öbürlerinde,/œbyɾleɾinˈde/
öbürlerinden,/œbyɾleɾinˈden/
öbürlerine,/œbyɾleɾiˈne/
öbürlerini,/œbyɾleɾiˈni/
öbürlerinin,/œbyɾleɾiˈnin/
öbürü,/œbyɾˈɾy/
öbüründe,/œbyɾynˈde/
öbüründen,/œbyɾynˈden/
öbürüne,/œbyɾyˈne/
öbürünü,/œbyɾyˈny/
öbürünün,/œbyɾyˈnyn/
öde,/œ.ˈde/
öfke,/œf.ˈce/
öfkeli,/œf.ce.ˈli/
öfkesiz,/œf.ce.ˈsiz/
öfori,/œ.fɔ.ɾi/
öglena,/œɟˈle.na/
ökse,/œc.se/
öksüz,/œcˈsyz/
öküz,/œ̞ˈcyz̪/
öl,/ˈœl/
öldür,/œl.ˈdyɾ/
öldürmek,/œl.dyɾ.ˈmec/
öldürmeler,/œl.dyɾ.me.ˈleɾ/
öldürmeme,/œl.dyɾ.me.ˈme/
öldürmememe,/œl.ˈdyɾ.me.me.ˈme/
öldürmesi,/œl.dyɾ.me.ˈsi/
öldürmeyin,/œl.ˈdyɾ.me.yin/
öldürün,/œl.ˈdy.ɾyn/
ölen,/œˈlen/
ölme,/ˈœl.me/
ölmek,/œl.ˈmec/
ölmeler,/œl.meˈleɾ/
ölmesi,/œl.meˈsi/
ölmeyen,/ˈœlmejen/
ölmeyi,/œl.meˈji/
ölmez,/œl.ˈmez/
ölmüş,/œl.ˈmyʃ/
ölçek,/œlˈt͡ʃec/
ölçekle,/œlˈt͡ʃecle/
ölçekleme,/œlt͡ʃecleˈme/
ölçekler,/œlt͡ʃecˈleɾ/
ölçekli,/œlt͡ʃecˈli/
ölçeksiz,/œlt͡ʃecˈsiz/
ölçme,/œlt͡ʃ.ˈme/
ölçmeler,/œlt͡ʃ.me.ˈleɾ/
ölçmesi,/œlt͡ʃ.me.ˈsi/
ölçü,/œ̞l̠ʲˈt͡ʃʏ/
ölçümler,/œlyt͡ʃmˈleɾ/
ölçümü,/œlt͡ʃyˈmy/
ölçün,/œlˈt͡ʃyn/
ölü dil,/œ.ˈly dil/
ölü dili,/œ.ˈly di.ˈli/
ölü diller,/œ.ˈly dil.ˈleɾ/
ölüm,/œ.ˈlym/
ölümcül,/œlymˈd͡ʒyl/
ölümcül günah,/œlymˈd͡ʒyl ɡynah/
ölümler,/œ.lym.ˈleɾ/
ölümü,/œ.ly.ˈmy/
ölür,/œˈluɾ/
ön ad,/œ.n‿ad/
ön bellekler,/ˈœn bel.lek.leɾ/
ön belleği,/ˈœn bel.le.ˈ‿i/
ön izleme,/œn iz.ˈle.me/
ön izlemeler,/œn iz.le.me.ˈleɾ/
ön izlememe,/œn iz.le.me.ˈme/
ön izlemesi,/œn iz.le.me.ˈsi/
ön izlemeyi,/œn iz.le.me.ˈji/
önbellek,/ˈœn.bel.lek/
önem,/œ.ˈnem/
önemli,/œ.nem.ˈli/
önemsiz,/œ.nem.ˈsiz/
önlemez,/œn.le.ˈmez/
önler,/œn.ˈleɾ/
önleri,/œn.le.ˈli/
önlerin,/œn.le.ˈlin/
önlerinde,/œn.le.lin.ˈde/
önlerinden,/œn.le.lin.ˈden/
önüm,/œ.ˈnym/
önümde,/œn.le.ɾin.ˈde/
önün,/œ.ˈnyn/
önünde,/œ.nyn.ˈde/
ördek,/œrˈdec/
ördekler,/œɾdecˈleɾ/
ördeğe,/œɾdeˈ‿e/
ördeği,/œɾdeˈ‿i/
ördeğin,/œɾdeˈ‿in/
örf,/ˈœɾf/
örgüt,/œɾ.ˈɡyt/
örnek,/œɾ.ˈnec/
örnekler,/œɾ.nec.ˈleɾ/
örnekli,/œɾ.nec.ˈli/
örneksiz,/œɾ.nec.ˈsiz/
örneğe,/œɾneˈ‿e/
örneği,/œɾ.ne.ˈ‿i/
örneğim,/œɾ.ne.ˈ‿im/
örneğin,/œɾ.ne.ˈ‿in/
ört,/ˈœrt/
örter,/œɾˈteɾ/
örtme,/œɾtˈme/
örtmede,/œɾtmeˈde/
örtmeden,/œɾtmeˈden/
örtmek,/œɾtˈmec/
örtmeler,/œɾtmeˈłeɾ/
örtmelerde,/œɾtmełeɾˈde/
örtmelerden,/œɾtmełeɾˈden/
örtmelere,/œɾtmełeˈɾe/
örtmeleri,/œɾtmełeˈɾi/
örtmelerim,/œɾtmełeˈɾim/
örtmelerin,/œɾtmełeˈɾin/
örtmem,/œɾtˈmem/
örtmeme,/ˈœɾtmeme/
örtmemi,/œɾtmeˈmi/
örtmeni,/œɾtmeˈni/
örtmenin,/œɾtmeˈnin/
örtmeye,/œɾtmeˈje/
örtmeyin,/ˈœɾtmejin/
örtmez,/œɾtˈmez/
örtü,/œɾˈty/
örtüde,/œɾtyˈde/
örtüden,/œɾtyˈden/
örtüler,/œɾtymˈłeɾ/
örtülerde,/œɾtyłeɾˈde/
örtülerden,/œɾtyłeɾˈden/
örtülere,/œɾtyłeˈɾe/
örtüleri,/œɾtyłeˈɾi/
örtülerim,/œɾtyłeˈɾim/
örtülerin,/œɾtyłeˈɾin/
örtüm,/œɾˈtym/
örtün,/œɾˈtyn/
örtüne,/œɾtymˈne/
örtünme,/œɾtynˈme/
örtünmede,/œɾtynmeˈde/
örtünmeden,/œɾtynmeˈden/
örtünmek,/œɾtynˈmec/
örtünmeler,/œɾtynmeˈłeɾ/
örtünmelerde,/œɾtynmełeɾˈde/
örtünmelerden,/œɾtynmełeɾˈden/
örtünmelere,/œɾtynmełeˈɾe/
örtünmeleri,/œɾtynmełeˈɾi/
örtünmelerim,/œɾtynmełeˈɾim/
örtünmelerin,/œɾtynmełeˈɾin/
örtünmem,/œɾtynˈmem/
örtünmeme,/œɾˈtynmeme/
örtünmen,/œɾtynˈmen/
örtünmene,/œɾtynmeˈne/
örtünmeni,/œɾtynmeˈni/
örtünmenin,/œɾtynmeˈnin/
örtünmeye,/œɾtynmeˈje/
örtünmeyin,/œɾˈtynmejin/
örtünü,/œɾtyˈny/
örtünün,/œɾtyˈnyn/
örtünürüm,/œɾtyˈnyɾym/
örtüsü,/œɾtymˈsy/
örtüyü,/œɾtyˈjy/
örümcek,/œ.ɾym.ˈd͡ʒec/
örümcekler,/œɾymd͡ʒecˈleɾ/
örüntü,/œ.ɾyn.ˈty/
örüntüden,/œɾyntyˈden/
örüntüler,/œ.ɾyn.ty.ˈleɾ/
örüntülerde,/œ.ɾyn.ty.leɾ.ˈde/
örüntülerden,/œ.ɾyn.ty.leɾ.ˈden/
örüntülere,/œ.ɾyn.ty.le.ˈɾe/
örüntüleri,/œ.ɾyn.ty.le.ˈɾi/
örüntülerim,/œ.ɾyn.ty.le.ˈɾim/
örüntülerimde,/œ.ɾyn.ty.le.ɾim.ˈde/
örüntülerimden,/œ.ɾyn.ty.le.ɾim.ˈden/
örüntülerime,/œ.ɾyn.ty.le.ɾi.ˈme/
örüntülerimi,/œ.ɾyn.ty.le.ɾi.ˈmi/
örüntülerimin,/œɾyntyleɾiˈmin/
örüntülerin,/œ.ɾyn.ty.le.ˈɾin/
örüntülerinde,/œ.ɾyn.ty.le.ɾin.ˈde/
örüntülerinden,/œ.ɾyn.ty.le.ɾin.ˈden/
örüntülerine,/œ.ɾyn.ty.le.ɾi.ˈne/
örüntülerini,/œ.ɾyn.ty.le.ɾi.ˈni/
örüntülerinin,/œ.ɾyn.ty.le.ɾi.ˈnin/
örüntüm,/œ.ɾyn.ˈtym/
örüntümden,/œ.ɾyn.tym.ˈden/
örüntüme,/œ.ɾyn.ty.ˈme/
örüntümü,/œ.ɾyn.ty.ˈmy/
örüntümün,/œ.ɾyn.ty.ˈmyn/
örüntün,/œ.ɾyn.ˈtyn/
örüntünde,/œ.ɾyn.tyn.ˈde/
örüntünden,/œ.ɾyn.tyn.ˈden/
örüntüne,/œ.ɾyn.ty.ˈne/
örüntünü,/œ.ɾyn.ty.ˈny/
örüntünün,/œ.ɾyn.ty.ˈnyn/
örüntüsü,/œ.ɾyn.ty.ˈsy/
örüntüsün,/œ.ɾyn.ty.ˈsyn/
örüntüsünde,/œɾyntysynˈde/
örüntüsünden,/œɾyntysynˈden/
örüntüsüne,/œɾyntysyˈne/
örüntüsünü,/œ.ɾyn.ty.sy.ˈny/
örüntüsünün,/œ.ɾyn.ty.sy.ˈnyn/
örüntüyü,/œ.ɾyn.ty.ˈjy/
öte,/œˈte/
öteki,/œteˈci/
öter,/œˈteɾ/
ötesi,/œ.te.ˈsi/
ötmeden,/œtmeˈden/
ötmek,/œtˈmec/
ötmeni,/œtmeˈni/
ötmenin,/œtmeˈnin/
ötmeye,/œtmeˈje/
ötmeyin,/ˈœtmejin/
ötmez,/œtˈmez/
ötün,/ˈœtyn/
öz,/ˈœz/
öz denetim,/œz de.ne.ˈtim/
özgün,/œz.ˈɡyn/
özgür,/œz.ɟyɾ/
özgürlük,/œz.ɟyɾ.ˈlyc/
özlük,/œz.ˈlyk/
özlükler,/œz.lyc.ˈleɾ/
özlüğü,/œz.ly.ˈ‿y/
özlüğüm,/œz.ly.ˈ‿ym/
özlüğün,/œz.ly.ˈ‿yn/
özveri,/œz.ve.ˈri/
öç,/ˈœt͡ʃ/
öğren,/œ‿ˈɾen/
öğrenci,/œ‿ɾenˈd͡ʒi/
öğrenilen,/œ‿ɾeniˈlen/
öğrenilen geçmiş zaman,/œ‿ɾeniˈlen ɡet͡ʃmiʃ zaman/
öğrenilmeyen,/œ‿ɾeˈnilmejen/
öğrenin,/œ‿ˈɾenin/
öğrenme,/œ‿ɾenˈme/
öğrenmeden,/œ‿ɾenmeˈden/
öğrenmeler,/œ‿ɾenmeˈleɾ/
öğrenmelerde,/œ‿ɾenmeleɾˈde/
öğrenmelerden,/œ‿ɾenmeleɾˈden/
öğrenmelere,/œ‿ɾenmeleˈɾe/
öğrenmeleri,/œ‿ɾenmeleˈɾi/
öğrenmelerin,/œ‿ɾenmeleˈɾin/
öğrenmem,/œ‿ɾenˈmem/
öğrenmen,/œ‿ɾenˈmen/
öğrenmenin,/œ‿ɾenmeˈnin/
öğrenmesi,/œ‿ɾenmeˈsi/
öğrenmeye,/œ‿ɾenmeˈje/
öğün,/œ̞‿ˈyn/
öğüt,/œ̞‿ˈyt/
üfürük,/y.fy.ɾyc.ˈt͡ʃy/
üfürükçü,/y.fy.ɾyk.ˈt͡ʃy/
üfürükçüler,/y.fy.ɾyk.t͡ʃy.ˈleɾ/
üfürükçülük,/y.fy.ɾyk.t͡ʃy.ˈlyc/
üfürükçülükler,/y.fy.ɾyk.t͡ʃy.lyc.ˈleɾ/
